light	presence	light_on	timestamp								
0.000	0	0	1471209364								
0.000	0	0	1471209424								
0.000	0	0	1471209484								
0.000	0	0	1471209544								
0.000	0	0	1471209604								
0.000	0	0	1471209664								
0.000	0	0	1471209724								
0.000	0	0	1471209784								
0.000	0	0	1471209844								
0.000	0	0	1471209904								
0.000	0	0	1471209964								
0.000	0	0	1471210024								
0.000	0	0	1471210084								
0.000	0	0	1471210144								
0.000	0	0	1471210204								
0.000	0	0	1471210265								
0.000	0	0	1471210325								
0.000	0	0	1471210385								
0.000	0	0	1471210445								
0.000	0	0	1471210505								
0.000	0	0	1471210565								
0.000	0	0	1471210625								
0.000	0	0	1471210685								
0.000	0	0	1471210745								
0.000	0	0	1471210805								
0.000	0	0	1471210865								
0.000	0	0	1471210925								
0.000	0	0	1471210985								
0.000	0	0	1471211045								
0.000	0	0	1471211105								
0.000	0	0	1471211165								
0.000	0	0	1471211225								
0.000	0	0	1471211286								
0.000	0	0	1471211346								
0.000	0	0	1471211406								
0.000	0	0	1471211466								
0.000	0	0	1471211526								
0.000	0	0	1471211586								
0.000	0	0	1471211646								
0.000	0	0	1471211706								
0.000	0	0	1471211766								
0.000	0	0	1471211826								
0.000	0	0	1471211886								
0.000	0	0	1471211946								
0.000	0	0	1471212006								
0.000	0	0	1471212066								
0.000	0	0	1471212126								
0.000	0	0	1471212186								
0.000	0	0	1471212246								
0.000	0	0	1471212307								
0.000	0	0	1471212367								
0.000	0	0	1471212427								
0.000	0	0	1471212487								
0.000	0	0	1471212547								
0.000	0	0	1471212607								
0.000	0	0	1471212667								
0.000	0	0	1471212727								
0.000	0	0	1471212787								
0.000	0	0	1471212847								
0.000	0	0	1471212907								
0.000	0	0	1471212967								
0.000	0	0	1471213027								
0.000	0	0	1471213087								
0.000	0	0	1471213147								
0.000	0	0	1471213207								
0.000	0	0	1471213267								
0.000	0	0	1471213327								
0.000	0	0	1471213388								
0.000	0	0	1471213448								
0.000	0	0	1471213508								
0.000	0	0	1471213568								
0.000	0	0	1471213628								
0.000	0	0	1471213688								
0.000	0	0	1471213748								
0.000	0	0	1471213808								
0.000	0	0	1471213868								
0.000	0	0	1471213928								
0.000	0	0	1471213988								
0.000	0	0	1471214048								
0.000	0	0	1471214108								
0.000	0	0	1471214168								
0.000	0	0	1471214228								
0.000	0	0	1471214288								
0.000	0	0	1471214348								
0.000	0	0	1471214408								
0.000	0	0	1471214469								
0.000	0	0	1471214529								
0.000	0	0	1471214589								
0.000	0	0	1471214649								
0.000	0	0	1471214709								
0.000	0	0	1471214769								
0.000	0	0	1471214829								
0.000	0	0	1471214889								
0.000	0	0	1471214949								
0.000	0	0	1471215009								
0.000	0	0	1471215069								
0.000	0	0	1471215129								
0.000	0	0	1471215189								
0.000	0	0	1471215249								
0.000	0	0	1471215309								
0.000	0	0	1471215369								
0.000	0	0	1471215429								
0.000	0	0	1471215489								
0.000	0	0	1471215550								
0.000	0	0	1471215610								
0.000	0	0	1471215670								
0.000	0	0	1471215730								
0.000	0	0	1471215790								
0.000	0	0	1471215850								
0.000	0	0	1471215910								
0.000	0	0	1471215970								
0.000	0	0	1471216030								
0.000	0	0	1471216090								
0.000	0	0	1471216150								
0.000	0	0	1471216210								
0.000	0	0	1471216270								
0.000	0	0	1471216330								
0.000	0	0	1471216390								
0.000	0	0	1471216450								
0.000	0	0	1471216510								
0.000	0	0	1471216571								
0.000	0	0	1471216631								
0.000	0	0	1471216691								
0.000	0	0	1471216751								
0.000	0	0	1471216811								
0.000	0	0	1471216871								
0.000	0	0	1471216931								
0.000	0	0	1471216991								
0.000	0	0	1471217051								
0.000	0	0	1471217111								
0.000	0	0	1471217171								
0.000	0	0	1471217231								
0.000	0	0	1471217291								
0.000	0	0	1471217351								
0.000	0	0	1471217411								
0.000	0	0	1471217471								
0.000	0	0	1471217531								
0.000	0	0	1471217592								
0.000	0	0	1471217652								
0.000	0	0	1471217712								
0.000	0	0	1471217772								
0.000	0	0	1471217832								
0.000	0	0	1471217892								
0.000	0	0	1471217952								
0.000	0	0	1471218012								
0.000	0	0	1471218072								
0.000	0	0	1471218132								
0.000	0	0	1471218192								
0.000	0	0	1471218252								
0.000	0	0	1471218312								
0.000	0	0	1471218372								
0.000	0	0	1471218432								
0.000	0	0	1471218492								
0.000	0	0	1471218552								
0.000	0	0	1471218613								
0.000	0	0	1471218673								
0.000	0	0	1471218733								
0.000	0	0	1471218793								
0.000	0	0	1471218853								
0.000	0	0	1471218913								
0.000	0	0	1471218973								
0.000	0	0	1471219033								
0.000	0	0	1471219093								
0.000	0	0	1471219153								
0.000	0	0	1471219213								
0.000	0	0	1471219273								
0.000	0	0	1471219333								
0.000	0	0	1471219393								
0.000	0	0	1471219453								
0.000	0	0	1471219513								
0.000	0	0	1471219573								
0.000	0	0	1471219633								
0.000	0	0	1471219694								
0.000	0	0	1471219754								
0.000	0	0	1471219814								
0.000	0	0	1471219874								
0.000	0	0	1471219934								
0.000	0	0	1471219994								
0.000	0	0	1471220054								
0.000	0	0	1471220114								
0.000	0	0	1471220174								
0.000	0	0	1471220234								
0.000	0	0	1471220294								
0.000	0	0	1471220354								
0.000	0	0	1471220414								
0.000	0	0	1471220474								
0.000	0	0	1471220534								
0.000	0	0	1471220594								
0.000	0	0	1471220654								
0.000	0	0	1471220714								
0.000	0	0	1471220775								
0.000	0	0	1471220835								
0.000	0	0	1471220895								
0.000	0	0	1471220955								
0.000	0	0	1471221015								
0.000	0	0	1471221075								
0.000	0	0	1471221135								
0.000	0	0	1471221195								
0.000	0	0	1471221255								
0.000	0	0	1471221315								
0.000	0	0	1471221375								
0.000	0	0	1471221435								
0.000	0	0	1471221495								
0.000	0	0	1471221555								
0.000	0	0	1471221615								
0.000	0	0	1471221675								
0.000	0	0	1471221735								
0.000	0	0	1471221795								
0.000	0	0	1471221856								
0.000	0	0	1471221916								
0.000	0	0	1471221976								
0.000	0	0	1471222036								
0.000	0	0	1471222096								
0.000	0	0	1471222156								
0.000	0	0	1471222216								
0.000	0	0	1471222276								
0.000	0	0	1471222336								
0.000	0	0	1471222396								
0.000	0	0	1471222456								
0.000	0	0	1471222516								
0.000	0	0	1471222576								
0.000	0	0	1471222636								
0.000	0	0	1471222696								
0.000	0	0	1471222756								
0.000	0	0	1471222816								
0.000	0	0	1471222877								
0.000	0	0	1471222937								
0.000	0	0	1471222997								
0.000	0	0	1471223057								
0.000	0	0	1471223117								
0.000	0	0	1471223177								
0.000	0	0	1471223237								
0.000	0	0	1471223297								
0.000	0	0	1471223357								
0.000	0	0	1471223417								
0.000	0	0	1471223477								
0.000	0	0	1471223537								
0.000	0	0	1471223597								
0.000	0	0	1471223657								
0.000	0	0	1471223717								
0.000	0	0	1471223777								
0.000	0	0	1471223837								
0.000	0	0	1471223897								
0.000	0	0	1471223958								
0.000	0	0	1471224018								
0.000	0	0	1471224078								
0.000	0	0	1471224138								
0.000	0	0	1471224198								
0.000	0	0	1471224258								
0.000	0	0	1471224318								
0.000	0	0	1471224378								
0.000	0	0	1471224438								
0.000	0	0	1471224498								
0.000	0	0	1471224558								
0.000	0	0	1471224618								
0.000	0	0	1471224678								
0.000	0	0	1471224738								
0.000	0	0	1471224798								
0.000	0	0	1471224858								
0.000	0	0	1471224918								
0.000	0	0	1471224978								
0.000	0	0	1471225039								
0.000	0	0	1471225099								
0.000	0	0	1471225159								
0.000	0	0	1471225219								
0.000	1	1	1471225279								
25.833	1	1	1471225339								
21.667	1	1	1471225399								
33.333	1	1	1471225459								
48.333	1	1	1471225519								
47.500	1	1	1471225579								
47.500	1	1	1471225639								
47.500	1	1	1471225699								
47.500	1	1	1471225759								
45.833	1	1	1471225819								
45.833	1	1	1471225879								
45.833	1	1	1471225939								
45.833	1	1	1471226000								
45.833	1	1	1471226060								
45.833	1	1	1471226120								
46.667	1	1	1471226180								
46.667	1	1	1471226240								
47.500	1	1	1471226300								
47.500	1	1	1471226360								
47.500	1	1	1471226420								
47.500	1	1	1471226480								
47.500	1	1	1471226540								
47.500	1	1	1471226600								
47.500	1	1	1471226660								
47.500	1	1	1471226720								
47.500	1	1	1471226780								
47.500	1	1	1471226840								
47.500	1	1	1471226900								
47.500	1	1	1471226960								
47.500	1	1	1471227020								
47.500	1	1	1471227081								
47.500	1	1	1471227141								
48.333	1	1	1471227201								
48.333	1	1	1471227261								
48.333	1	1	1471227321								
47.500	1	1	1471227381								
48.333	1	1	1471227441								
48.333	1	1	1471227501								
48.333	1	1	1471227561								
48.333	1	1	1471227621								
48.333	1	1	1471227681								
48.333	1	1	1471227741								
48.333	1	1	1471227801								
47.500	1	1	1471227861								
47.500	1	1	1471227921								
47.500	1	1	1471227981								
47.500	1	1	1471228041								
47.500	1	1	1471228101								
47.500	1	1	1471228162								
47.500	1	1	1471228222								
47.500	1	1	1471228282								
47.500	1	1	1471228342								
47.500	1	1	1471228402								
47.500	1	1	1471228462								
47.500	1	1	1471228522								
47.500	1	1	1471228582								
47.500	1	1	1471228642								
29.167	1	1	1471228702								
47.500	1	1	1471228762								
47.500	1	1	1471228822								
47.500	1	1	1471228882								
47.500	1	1	1471228942								
47.500	1	1	1471229002								
47.500	1	1	1471229062								
48.333	1	1	1471229122								
47.500	1	1	1471229182								
47.500	1	1	1471229243								
47.500	1	1	1471229303								
47.500	1	1	1471229363								
47.500	1	1	1471229423								
47.500	1	1	1471229483								
47.500	1	1	1471229543								
47.500	1	1	1471229603								
47.500	0	1	1471229663								
47.500	1	1	1471229723								
48.333	0	1	1471229783								
47.500	0	1	1471229843								
47.500	1	1	1471229903								
48.333	1	1	1471229963								
48.333	1	1	1471230023								
49.167	1	1	1471230083								
33.333	0	0	1471230143								
2.500	0	0	1471230203								
2.500	0	0	1471230264								
2.500	0	0	1471230324								
2.500	0	0	1471230384								
2.500	0	0	1471230444								
2.500	0	0	1471230504								
2.500	0	0	1471230564								
2.500	0	0	1471230624								
2.500	0	0	1471230684								
2.500	0	0	1471230744								
2.500	0	0	1471230804								
2.500	0	0	1471230864								
2.500	0	0	1471230924								
2.500	0	0	1471230984								
2.500	0	0	1471231044								
2.500	0	0	1471231104								
2.500	0	0	1471231164								
0.000	0	0	1471231224								
0.000	0	0	1471231284								
0.000	0	0	1471231344								
0.000	0	0	1471231405								
0.000	0	0	1471231465								
0.000	0	0	1471231525								
0.000	0	0	1471231585								
0.000	0	0	1471231645								
0.000	0	0	1471231705								
0.000	0	0	1471231765								
0.000	0	0	1471231825								
0.000	0	0	1471231885								
0.000	0	0	1471231945								
0.000	0	0	1471232005								
0.000	0	0	1471232065								
0.000	0	0	1471232125								
0.000	0	0	1471232185								
0.000	0	0	1471232245								
0.000	0	0	1471232305								
0.000	0	0	1471232365								
0.000	0	0	1471232426								
0.000	0	0	1471232486								
0.000	0	0	1471232546								
0.000	0	0	1471232606								
0.000	0	0	1471232666								
0.000	0	0	1471232726								
0.000	0	0	1471232786								
0.000	0	0	1471232846								
0.000	0	0	1471232906								
0.000	0	0	1471232966								
0.000	0	0	1471233026								
0.000	0	0	1471233086								
0.000	0	0	1471233146								
0.000	0	0	1471233206								
0.000	0	0	1471233266								
0.000	0	0	1471233326								
0.000	0	0	1471233386								
0.000	0	0	1471233447								
0.000	0	0	1471233507								
0.000	0	0	1471233567								
0.000	0	0	1471233627								
0.000	0	0	1471233687								
0.000	0	0	1471233747								
0.000	0	0	1471233807								
0.000	0	0	1471233867								
0.000	0	0	1471233927								
0.000	0	0	1471233987								
0.000	0	0	1471234047								
0.000	0	0	1471234107								
0.000	0	0	1471234167								
0.000	0	0	1471234227								
0.000	0	0	1471234287								
0.000	0	0	1471234347								
0.000	0	0	1471234407								
0.000	0	0	1471234467								
0.000	0	0	1471234527								
0.000	0	0	1471234588								
0.000	0	0	1471234648								
0.000	0	0	1471234708								
0.000	0	0	1471234768								
0.000	0	0	1471234828								
0.000	0	0	1471234888								
0.000	0	0	1471234948								
0.000	0	0	1471235008								
0.000	0	0	1471235068								
0.000	0	0	1471235128								
0.000	0	0	1471235188								
0.000	0	0	1471235248								
0.000	0	0	1471235308								
0.000	0	0	1471235368								
0.000	0	0	1471235428								
0.000	0	0	1471235488								
0.000	0	0	1471235548								
0.000	0	0	1471235608								
0.000	0	0	1471235669								
0.000	0	0	1471235729								
0.000	0	0	1471235789								
0.000	0	0	1471235849								
0.000	0	0	1471235909								
0.000	0	0	1471235969								
0.000	0	0	1471236029								
0.000	0	0	1471236089								
0.000	0	0	1471236149								
0.000	0	0	1471236209								
0.000	0	0	1471236269								
0.000	0	0	1471236329								
0.000	0	0	1471236389								
0.000	0	0	1471236449								
0.000	0	0	1471236509								
0.000	0	0	1471236569								
0.000	0	0	1471236629								
0.000	0	0	1471236690								
0.000	0	0	1471236750								
0.000	0	0	1471236810								
0.000	0	0	1471236870								
0.000	0	0	1471236930								
0.000	0	0	1471236990								
0.000	0	0	1471237050								
0.000	0	0	1471237110								
0.000	0	0	1471237170								
0.000	0	0	1471237230								
0.000	0	0	1471237290								
0.000	0	0	1471237350								
0.000	0	0	1471237410								
0.000	0	0	1471237470								
0.000	0	0	1471237530								
0.000	0	0	1471237590								
0.000	0	0	1471237650								
0.000	0	0	1471237710								
0.000	0	0	1471237770								
0.000	0	0	1471237831								
0.000	0	0	1471237891								
0.000	0	0	1471237951								
0.000	0	0	1471238011								
0.000	0	0	1471238071								
0.000	0	0	1471238131								
0.000	0	0	1471238191								
0.000	0	0	1471238251								
0.000	0	0	1471238311								
0.000	0	0	1471238371								
0.000	0	0	1471238431								
0.000	0	0	1471238491								
0.000	0	0	1471238551								
0.000	0	0	1471238611								
0.000	0	0	1471238671								
0.000	0	0	1471238731								
0.000	0	0	1471238791								
0.000	0	0	1471238851								
0.000	0	0	1471238912								
0.000	0	0	1471238972								
0.000	0	0	1471239032								
0.000	0	0	1471239092								
0.000	0	0	1471239152								
0.000	0	0	1471239212								
0.000	0	0	1471239272								
